title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Knowledge management and organizational performance: an exploratory analysis,https://doi.org/10.1108/13673270910997088,2009,Michael H. Zack; James McKeen; Satyendra Singh,N/A,organizational performance,5.0,N/A,N/A,N/A,article,763
Employee attitudes and job satisfaction,https://doi.org/10.1002/hrm.20032,2004,Lise M. Saari; Timothy A. Judge,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,1151
Impact of Organizational Citizenship Behavior on Organizational Performance: A Review and Suggestion for Future Research,https://doi.org/10.1207/s15327043hup1002_5,1997,Philip M. Podsakoff; Scott MacKenzie,N/A,organizational performance,5.0,N/A,N/A,N/A,review,1238
"The influence of ethical fit on employee satisfaction, commitment and turnover",https://doi.org/10.1007/bf00881663,1994,Randi L. Sims; K. Galen Kroeck,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,243
Organisational ethics and employee satisfaction and commitment,https://doi.org/10.1108/00251740410538514,2004,Hian Chye Koh; El’fred Boo,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,205
"Voluntary Turnover, Social Capital, and Organizational Performance",https://doi.org/10.5465/amr.2001.4845830,2001,Gregory G. Dess; Jason D. Shaw,N/A,organizational performance,5.0,N/A,N/A,N/A,article,670
Plant Diversity and Productivity Experiments in European Grasslands,https://doi.org/10.1126/science.286.5442.1123,1999,Andy Hector; Bernhard Schmid; Carl Beierkuhnlein; Maria C. Caldeira; Matthias Diemer; Panayiotis G. Dimitrakopoulos; John A. Finn; Helena Freitas; Paul S. Giller; J. E. G. Good; Richard Harris; Peter Högberg; Kerstin Huss‐Danell; Jasmin Joshi; Ari Jumpponen; Christian Körner; Paul Leadley; Michel Loreau; Asher Minns; Christa P. H. Mulder; Grace O’Donovan; S. J. Otway; J. S. Pereira; Alexandra Prinz; D. J. Read; Michael Scherer‐Lorenzen; Ernst‐Detlef Schulze; A. S. D. Siamantziouras; Eva Spehn; A. C. Terry; Andreas Y. Troumbis; F. I. Woodward; Shigeo Yachi; John H. Lawton,N/A,productivity,5.0,N/A,N/A,N/A,article,2039
Universalistic and Contingency Predictions of Employee Satisfaction and Conflict,https://doi.org/10.2307/2989921,1979,Robert D. Dewar; James D. Werbel,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,267
Crossroads—Organizational Performance as a Dependent Variable,https://doi.org/10.1287/orsc.8.6.698,1997,James G. March; Robert I. Sutton,N/A,organizational performance,5.0,N/A,N/A,N/A,article,677
"Job Satisfaction and the Good Soldier: The Relationship Between Affect and Employee ""Citizenship"".",https://doi.org/10.2307/255908,1983,Thomas S. Bateman; Dennis W. Organ,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,2394
A Meta-Analysis of Relationships Linking Employee Satisfaction to Customer Responses,https://doi.org/10.1016/j.jretai.2008.06.001,2008,Steven P. Brown; Son K. Lam,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,393
"Transformational Leader Behaviors and Substitutes for Leadership as Determinants of Employee Satisfaction, Commitment, Trust, and Organizational Citizenship Behaviors",https://doi.org/10.1177/014920639602200204,1996,Philip M. Podsakoff; Scott MacKenzie; William H. Bommer,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,605
"Employee satisfaction, intrapreneurship and firm growth: a model",https://doi.org/10.1108/02635571111133560,2011,Jasna Auer Antončič; Boštjan Antončić,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,253
The development of an employee satisfaction model for higher education,https://doi.org/10.1108/09544780610685467,2006,Shun‐Hsing Chen; Ching‐Chow Yang; Jiun‐Yan Shiau; Hui‐Hua Wang,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,262
"The Link Between Leadership Style, Communicator Competence, and Employee Satisfaction",https://doi.org/10.1177/0021943607309351,2007,Paul E. Madlock,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,364
THE IMPACT OF HUMAN RESOURCE MANAGEMENT ON ORGANIZATIONAL PERFORMANCE: PROGRESS AND PROSPECTS.,https://doi.org/10.2307/256712,1996,Bruce Becker; Barry Gerhart,N/A,organizational performance,5.0,N/A,N/A,N/A,article,2894
THE IMPACT OF HUMAN RESOURCE MANAGEMENT PRACTICES ON PERCEPTIONS OF ORGANIZATIONAL PERFORMANCE.,https://doi.org/10.2307/256718,1996,John Thomas Delaney; Mark A. Huselid,N/A,organizational performance,5.0,N/A,N/A,N/A,article,2850
Market Orientation and Organizational Performance: Is Innovation a Missing Link?,https://doi.org/10.2307/1252285,1998,Jin Han; Namwoon Kim; Rajendra K. Srivastava,N/A,organizational performance,5.0,N/A,N/A,N/A,article,2213
Measuring organizational performance in the absence of objective measures: The case of the privately‐held firm and conglomerate business unit,https://doi.org/10.1002/smj.4250050306,1984,Gregory G. Dess; Richard B. Robinson,N/A,organizational performance,5.0,N/A,N/A,N/A,article,3252
"The strategy process, middle management involvement, and organizational performance",https://doi.org/10.1002/smj.4250110305,1990,Bill Wooldridge; Steven W. Floyd,N/A,organizational performance,5.0,N/A,N/A,N/A,article,854
Handbook of Workplace Spirituality and Organizational Performance,https://doi.org/10.4324/9781315703817,2010,Robert A. Giacalone; Carole L. Jurkiewicz,N/A,organizational performance,5.0,N/A,N/A,N/A,book,1117
Market Orientation and Organizational Performance: Is Innovation a Missing Link?,https://doi.org/10.1177/002224299806200403,1998,Jin Han; Namwoon Kim; Rajendra K. Srivastava,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1019
CEO duality and organizational performance: A longitudinal analysis,https://doi.org/10.1002/smj.4250120206,1991,Paula L. Rechner; Dan R. Dalton,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1250
Combinative Effects of Innovation Types and Organizational Performance: A Longitudinal Study of Service Organizations,https://doi.org/10.1111/j.1467-6486.2008.00814.x,2009,Fariborz Damanpour; Richard M. Walker; Claudia N. Avellaneda,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1192
"STRATEGIC SENSEMAKING AND ORGANIZATIONAL PERFORMANCE: LINKAGES AMONG SCANNING, INTERPRETATION, ACTION, AND OUTCOMES.",https://doi.org/10.2307/256522,1993,J. B. Thomas; S. M. Clark; Dennis A. Gioia,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1286
Efficient Cultures: Exploring the Relationship Between Culture and Organizational Performance,https://doi.org/10.2307/2392253,1983,Alan L. Wilkins; William G. Ouchi,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1196
"Corporate Governance, Accounting Outcomes, and Organizational Performance",https://doi.org/10.2308/accr.2007.82.4.963,2007,David F. Larcker; Scott Richardson; İrem Tuna,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1349
"High-Performance Human Resource Practices, Citizenship Behavior, and Organizational Performance: A Relational Perspective",https://doi.org/10.5465/amj.2007.25525821,2007,Li‐Yun Sun; Samuel Aryee; Kenneth S. Law,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1372
Communities of practice and organizational performance,https://doi.org/10.1147/sj.404.0831,2001,Eric Lesser; John Storck,N/A,organizational performance,5.0,N/A,N/A,N/A,article,861
The impact of supply chain management practices on competitive advantage and organizational performance,https://doi.org/10.1016/j.omega.2004.08.002,2004,Suhong Li; Bhanu S. Ragu-Nathan; T. S. Ragu‐Nathan; Suhasini Subba Rao,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1911
A Causal Model of Organizational Performance and Change,https://doi.org/10.1177/014920639201800306,1992,W. Warner Burke; George H. Litwin,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1074
HOW MUCH DO HIGH‐PERFORMANCE WORK PRACTICES MATTER? A META‐ANALYSIS OF THEIR EFFECTS ON ORGANIZATIONAL PERFORMANCE,https://doi.org/10.1111/j.1744-6570.2006.00045.x,2006,James G. Combs; Yongmei Liu; Angela T. Hall; David J. Ketchen,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1969
The Synergistic Effect of Market Orientation and Learning Orientation on Organizational Performance,https://doi.org/10.1177/0092070399274002,1999,William E. Baker; James M. Sinkula,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1980
"Knowledge Management Enablers, Processes, and Organizational Performance: An Integrative View and Empirical Examination",https://doi.org/10.1080/07421222.2003.11045756,2003,Heeseok Lee; Byounggu Choi,N/A,organizational performance,5.0,N/A,N/A,N/A,article,2185
"Strategy, Distinctive Competence, and Organizational Performance",https://doi.org/10.2307/2392457,1980,Charles C. Snow; Lawrence G. Hrebiniak,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1388
Measuring Organizational Performance: Towards Methodological Best Practice,https://doi.org/10.1177/0149206308330560,2009,Pierre J. Richard; Timothy M. Devinney; George S. Yip; Gerry Johnson,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1998
"The Relationship between Interpersonal Trust, Employee Satisfaction, and Employee Loyalty",https://doi.org/10.1080/14783360600753653,2006,Kurt Matzler; Birgit Renzl,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,272
Employee Satisfaction: Does Kano's Model Apply?,https://doi.org/10.1080/1478336042000255569,2004,Kurt Matzler; Matthias Fuchs; Astrid Schubert,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,249
The Justification of Organizational Performance,https://doi.org/10.2307/2393010,1983,Barry M. Staw; Pamela I. McKechnie; Sheila M. Puffer,N/A,organizational performance,5.0,N/A,N/A,N/A,article,553
Climate-driven trends in contemporary ocean productivity,https://doi.org/10.1038/nature05317,2006,Michael J. Behrenfeld; Robert T. O’Malley; David A. Siegel; Charles R. McClain; Jorge L. Sarmiento; Gene C. Feldman; Allen J. Milligan; Paul G. Falkowski; Ricardo M. Letelier; Emmanuel Boss,N/A,productivity,5.0,N/A,N/A,N/A,article,2272
The Impact of Research Collaboration on Scientific Productivity,https://doi.org/10.1177/0306312705052359,2005,Sooho Lee; Barry Bozeman,N/A,productivity,5.0,N/A,N/A,N/A,article,1534
"Trade Liberalization, Intermediate Inputs, and Productivity: Evidence from Indonesia",https://doi.org/10.1257/aer.97.5.1611,2007,Mary Amiti; Jozef Konings,N/A,productivity,5.0,N/A,N/A,N/A,article,2118
"Reallocation, Firm Turnover, and Efficiency: Selection on Productivity or Profitability?",https://doi.org/10.1257/aer.98.1.394,2008,Lucia Foster; John Haltiwanger; Chad Syverson,N/A,productivity,5.0,N/A,N/A,N/A,article,1801
The mediating role of psychological capital in the supportive organizational climate—employee performance relationship,https://doi.org/10.1002/job.507,2008,Fred Luthans; Steven M. Norman; Bruce J. Avolio; James B. Avey,N/A,employee performance,5.0,N/A,N/A,N/A,article,1278
The Impact of Trade on Intra-Industry Reallocations and Aggregate Industry Productivity,https://doi.org/10.3386/w8881,2002,Mark Melitz,N/A,productivity,5.0,N/A,N/A,N/A,report,2072
Porter's (1980) Generic Strategies as Determinants of Strategic Group Membership and Organizational Performance.,https://doi.org/10.2307/256040,1984,Gregory G. Dess; Peter Davis,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1350
"Quality, productivity, and competitive position",,1982,W. Edwards Deming,N/A,productivity,5.0,N/A,N/A,N/A,book,2289
"Openness, Productivity and Growth: What Do We Really Know?",https://doi.org/10.1111/1468-0297.00293,1998,Sebastián Edwards,N/A,productivity,5.0,N/A,N/A,N/A,article,2087
"Mycorrhizal fungal diversity determines plant biodiversity, ecosystem variability and productivity",https://doi.org/10.1038/23932,1998,Marcel G. A. van der Heijden; John N. Klironomos; Margot Ursic; Peter Moutoglis; Ruth Streitwolf‐Engel; Thomas Böller; Andres Wiemken; Ian R. Sanders,N/A,productivity,5.0,N/A,N/A,N/A,article,3443
Productivity and sustainability influenced by biodiversity in grassland ecosystems,https://doi.org/10.1038/379718a0,1996,David Tilman; David A. Wedin; Johannes M. H. Knops,N/A,productivity,5.0,N/A,N/A,N/A,article,2709
"Productivity Growth, Convergence, and Welfare: What the Long-Run Data Show",https://doi.org/10.4337/9781035304950.00007,2003,William J. Baumöl,N/A,productivity,5.0,N/A,N/A,N/A,book-chapter,2465
Diversity and Productivity in a Long-Term Grassland Experiment,https://doi.org/10.1126/science.1060391,2001,David Tilman; Peter B. Reich; Johannes M. H. Knops; David A. Wedin; Troy Mielke; Clarence Lehman,N/A,productivity,5.0,N/A,N/A,N/A,article,2222
Group process and productivity,,1972,Ivan D. Steiner,N/A,productivity,5.0,N/A,N/A,N/A,book,2056
"The Economic Theory of Index Numbers and the Measurement of Input, Output, and Productivity",https://doi.org/10.2307/1913388,1982,Douglas W. Caves; Laurits R. Christensen; W. Erwin Diewert,N/A,productivity,5.0,N/A,N/A,N/A,article,3616
The Effects of Human Resource Management Practices on Productivity: A Study of Steel Finishing Lines,,1997,Casey Ichniowski; Shaw Kathryn; Giovanna Prennushi,N/A,productivity,5.0,N/A,N/A,N/A,article,2662
"Exploitation, Exploration, and Process Management: The Productivity Dilemma Revisited",https://doi.org/10.5465/amr.2003.9416096,2003,Mary J. Benner; Michael L. Tushman,N/A,productivity,5.0,N/A,N/A,N/A,article,3257
Measuring organizational performance: beyond the triple bottom line,https://doi.org/10.1002/bse.564,2006,Graham Hubbard,N/A,organizational performance,5.0,N/A,N/A,N/A,article,860
Productivity and Undesirable Outputs: A Directional Distance Function Approach,https://doi.org/10.1006/jema.1997.0146,1997,Y.H. Chung; Rolf Färe; Shawna Grosskopf,N/A,productivity,5.0,N/A,N/A,N/A,article,2567
Understanding Productivity: Lessons from Longitudinal Microdata,https://doi.org/10.1257/jel.38.3.569,2000,Eric J. Bartelsman; Mark Doms,N/A,productivity,5.0,N/A,N/A,N/A,article,1567
Corporate social responsibility as a source of employee satisfaction,https://doi.org/10.1016/j.riob.2012.11.002,2012,Christopher W. Bauman; Linda J. Skitka,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,491
Root Architecture and Plant Productivity,https://doi.org/10.1104/pp.109.1.7,1995,Jonathan P. Lynch,N/A,productivity,5.0,N/A,N/A,N/A,article,1755
A causal model for employee satisfaction,https://doi.org/10.1080/095441200440340,2000,Jacob Eskildsen; Jens J. Dahlgaard,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,271
The impact of employee satisfaction on quality and profitability in high‐contact service industries,https://doi.org/10.1016/j.jom.2008.01.001,2008,Rachel W.Y. Yee; Andy C.L. Yeung; T.C.E. Cheng,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,420
TQM practice in maquiladora: Antecedents of employee satisfaction and loyalty,https://doi.org/10.1016/j.jom.2005.09.006,2005,Minjoon Jun; Shaohan Cai; Hojung Shin,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,354
Middle Management’s Strategic Influence and Organizational Performance,https://doi.org/10.1111/1467-6486.00059,1997,Steven W. Floyd; Bill Wooldridge,N/A,organizational performance,5.0,N/A,N/A,N/A,article,678
"Employee satisfaction, customer satisfaction, and financial performance: An empirical examination",https://doi.org/10.1016/j.ijhm.2008.08.003,2008,G. Christina; Doğan Gürsoy,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,698
"Transformational leader behaviors and substitutes for leadership as determinants of employee satisfaction, commitment, trust, and organizational citize",https://doi.org/10.1016/s0149-2063(96)90049-5,1996,Philip M. Podsakoff; Scott MacKenzie; William H. Bommer,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,1379
"Employee Satisfaction, Customer Loyalty, and Financial Performance",https://doi.org/10.1177/109467059800100103,1998,Gary W. Loveman,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,641
"THE EFFECTS OF EMPLOYEE SATISFACTION, ORGANIZATIONAL CITIZENSHIP BEHAVIOR, AND TURNOVER ON ORGANIZATIONAL EFFECTIVENESS: A UNIT‐LEVEL, LONGITUDINAL STUDY",https://doi.org/10.1111/j.1744-6570.2001.tb00087.x,2001,Daniel J. Koys,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,1266
Does the stock market fully value intangibles? Employee satisfaction and equity prices,https://doi.org/10.1016/j.jfineco.2011.03.021,2011,Alex Edmans,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,2001
Linking Balanced Scorecard Measures to Size and Market Factors: Impact on Organizational Performance,https://doi.org/10.2308/jmar.2000.12.1.1,2000,Zahirul Hoque; Wendy James,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1000
WHAT IS THE OBSERVED RELATIONSHIP BETWEEN SPECIES RICHNESS AND PRODUCTIVITY?,https://doi.org/10.1890/0012-9658(2001)082[2381:witorb]2.0.co;2,2001,Gary G. Mittelbach; Christopher F. Steiner; Samuel M. Scheiner; Katherine L. Gross; Heather L. Reynolds; Robert B. Waide; Michael R. Willig; Stanley I. Dodson; Laura Gough,N/A,productivity,5.0,N/A,N/A,N/A,article,1581
Primary Productivity of the Biosphere,https://doi.org/10.1007/978-3-642-80913-2,1975,Helmut Lieth; R. H. Whittaker,N/A,productivity,5.0,N/A,N/A,N/A,book,1532
Does Foreign Direct Investment Increase the Productivity of Domestic Firms? In Search of Spillovers Through Backward Linkages,https://doi.org/10.1257/0002828041464605,2004,Beata Smarzynska Javorcik,N/A,productivity,5.0,N/A,N/A,N/A,article,2558
Productivity loss in brainstorming groups: Toward the solution of a riddle.,https://doi.org/10.1037/0022-3514.53.3.497,1987,Michael Diehl; Wolfgang Stroebe,N/A,productivity,5.0,N/A,N/A,N/A,article,1772
The Validity and Reproducibility of a Work Productivity and Activity Impairment Instrument,https://doi.org/10.2165/00019053-199304050-00006,1993,Margaret C. Reilly; Arthur S. Zbrozek; Ellen Dukes,N/A,productivity,5.0,N/A,N/A,N/A,article,2487
The frequency distribution of scientific productivity,,1926,Alfred J. Lotka,N/A,productivity,5.0,N/A,N/A,N/A,article,1528
How to improve R&amp;D productivity: the pharmaceutical industry's grand challenge,https://doi.org/10.1038/nrd3078,2010,Steven M. Paul; Daniel S. Mytelka; Christopher T. Dunwiddie; Charles Persinger; Bernard Munos; Stacy Lindborg; Aaron L. Schacht,N/A,productivity,5.0,N/A,N/A,N/A,review,3123
Exploitation Ecosystems in Gradients of Primary Productivity,https://doi.org/10.1086/283817,1981,Lauri Oksanen; Stephen D. Fretwell; Joseph A. Arruda; Pekka Niemelä,N/A,productivity,5.0,N/A,N/A,N/A,article,1725
The nature and causes of job satisfaction,,1976,Edwin A. Locke,N/A,job satisfaction,5.0,N/A,N/A,N/A,article,6358
Employee attitudes and employee performance.,https://doi.org/10.1037/h0045899,1955,Arthur H. Brayfield; Walter H. Crockett,N/A,employee performance,5.0,N/A,N/A,N/A,article,990
How can leaders achieve high employee engagement?,https://doi.org/10.1108/01437731111134661,2011,Jessica Xu; Helena D. Cooper‐Thomas,N/A,employee engagement,5.0,N/A,N/A,N/A,article,243
Talent management strategy of employee engagement in Indian ITES employees: key to retention,https://doi.org/10.1108/01425450710826122,2007,Jyotsna Bhatnagar,N/A,employee engagement,5.0,N/A,N/A,N/A,article,591
Employee engagement and manager self‐efficacy,https://doi.org/10.1108/02621710210426864,2002,Fred Luthans; Suzanne J. Peterson,N/A,employee engagement,5.0,N/A,N/A,N/A,article,400
Performance management and employee engagement,https://doi.org/10.1016/j.hrmr.2010.09.004,2010,Jamie A. Gruman; Alan M. Saks,N/A,employee engagement,5.0,N/A,N/A,N/A,article,799
Employee Engagement and HRD: A Seminal Review of the Foundations,https://doi.org/10.1177/1534484309353560,2009,Brad Shuck; Karen K. Wollard,N/A,employee engagement,5.0,N/A,N/A,N/A,review,710
The drivers of employee engagement,,2004,Dilys Robinson; S. A. M. Perryman; Sue Hayday,N/A,employee engagement,5.0,N/A,N/A,N/A,book,710
Employee Engagement: The Key to Improving Performance,https://doi.org/10.5539/ijbm.v5n12p89,2010,Solomon Markos Kompaso; M Sandhya Sridevi,N/A,employee engagement,5.0,N/A,N/A,N/A,article,879
Linking job demands and resources to employee engagement and burnout: A theoretical extension and meta-analytic test.,https://doi.org/10.1037/a0019364,2010,Eean Crawford; Jeffery A. LePine; Bruce Louis Rich,N/A,employee engagement,5.0,N/A,N/A,N/A,review,2493
The Meaning of Employee Engagement,https://doi.org/10.1111/j.1754-9434.2007.0002.x,2008,William H. Macey; Benjamin Schneider,N/A,employee engagement,5.0,N/A,N/A,N/A,article,3025
Antecedents and consequences of employee engagement,https://doi.org/10.1108/02683940610690169,2006,Alan M. Saks,N/A,employee engagement,5.0,N/A,N/A,N/A,article,4864
Does participative leadership enhance work performance by inducing empowerment or trust? The differential effects on managerial and non‐managerial subordinates,https://doi.org/10.1002/job.636,2009,Xu Huang; Joyce Iun; Aili Liu; Yaping Gong,N/A,work performance,5.0,N/A,N/A,N/A,article,363
"Employer burden of mild, moderate, and severe major depressive disorder: mental health services utilization and costs, and work performance",https://doi.org/10.1002/da.20580,2009,Howard G. Birnbaum; Ronald C. Kessler; David Kelley; Rym Ben-Hamadi; Vijay N. Joish; Paul E. Greenberg,N/A,work performance,5.0,N/A,N/A,N/A,article,367
Job satisfaction and gender: Why are women so happy at work?,https://doi.org/10.1016/s0927-5371(97)00010-9,1997,Andrew E. Clark,N/A,job satisfaction,5.0,N/A,N/A,N/A,article,1542
Nurses?? Job Satisfaction,https://doi.org/10.1097/00006199-199301000-00007,1993,Mary A. Blegen,N/A,job satisfaction,5.0,N/A,N/A,N/A,article,694
Some Quantitative Relations between Indoor Environmental Quality and Work Performance or Health,https://doi.org/10.1080/10789669.2006.10391446,2006,Olli Seppänen; William J. Fisk,N/A,work performance,5.0,N/A,N/A,N/A,article,263
The Prevalence and Effects of Adult Attention Deficit/Hyperactivity Disorder on Work Performance in a Nationally Representative Sample of Workers,https://doi.org/10.1097/01.jom.0000166863.33541.39,2005,Ronald C. Kessler; Lenard A. Adler; Minnie Ames; Russell A. Barkley; Howard G. Birnbaum; Paul E. Greenberg; Joseph A. Johnston; Thomas Spencer; T Bedirhan st n,N/A,work performance,5.0,N/A,N/A,N/A,article,324
AGE AND WORK PERFORMANCE IN NONMANAGERIAL JOBS: THE EFFECTS OF EXPERIENCE AND OCCUPATIONAL TYPE.,https://doi.org/10.2307/256331,1990,Bruce J. Avolio; David A. Waldman; Mark A. McDaniel,N/A,work performance,5.0,N/A,N/A,N/A,article,245
Positive and negative work performances and their efficiencies in human locomotion,https://doi.org/10.1007/bf00699624,1968,Rodolfo Margaria,N/A,work performance,5.0,N/A,N/A,N/A,article,259
Differential effects of strain on two forms of work performance: individual employee sales and creativity,https://doi.org/10.1002/job.127,2001,Linn Van Dyne; Karen A. Jehn; Anne Cummings,N/A,work performance,5.0,N/A,N/A,N/A,article,263
"Relationships between psychological, physical, and behavioural health and work performance: A review and meta-analysis",https://doi.org/10.1080/02678373.2011.609035,2011,Michael T. Ford; Christopher P. Cerasoli; Jennifer A. Higgins; Andrew L. Decesare,N/A,work performance,5.0,N/A,N/A,N/A,review,302
"The Association Between Work Performance and Physical Activity, Cardiorespiratory Fitness, and Obesity",https://doi.org/10.1097/01.jom.0000105910.69449.b7,2004,Nicolaas P. Pronk; Brian C. Martinson; Ronald C. Kessler; Arne Beck; Gwendal Simon; Philip Wang,N/A,work performance,5.0,N/A,N/A,N/A,article,258
Job Satisfaction in Britain,https://doi.org/10.1111/j.1467-8543.1996.tb00648.x,1996,Andrew E. Clark,N/A,job satisfaction,5.0,N/A,N/A,N/A,article,634
"Psychosocial safety climate as a precursor to conducive work environments, psychological health problems, and employee engagement",https://doi.org/10.1348/096317909x470690,2009,Maureen F. Dollard; Arnold B. Bakker,N/A,employee engagement,5.0,N/A,N/A,N/A,article,791
Employee Engagement in Theory and Practice,https://doi.org/10.4324/9780203076965,2013,Wilmar B. Schaufeli,N/A,employee engagement,5.0,N/A,N/A,N/A,book,448
What Do We Really Know About Employee Engagement?,https://doi.org/10.1002/hrdq.21187,2014,Alan M. Saks; Jamie A. Gruman,N/A,employee engagement,5.0,N/A,N/A,N/A,article,583
Employee Engagement: Conceptual Issues,,2006,Beverly L. Little; Philip Little,N/A,employee engagement,5.0,N/A,N/A,N/A,article,203
Integrative Literature Review: Four Emerging Perspectives of Employee Engagement: An Integrative Literature Review,https://doi.org/10.1177/1534484311410840,2011,Brad Shuck,N/A,employee engagement,5.0,N/A,N/A,N/A,article,333
Individual Factors and Work Outcomes of Employee Engagement,https://doi.org/10.1016/j.sbspro.2012.03.222,2012,Ologbo C. Andrew; Saudah Sofian,N/A,employee engagement,5.0,N/A,N/A,N/A,article,239
The effect of authentic leadership on employee trust and employee engagement,https://doi.org/10.2224/sbp.2013.41.4.613,2013,Dan‐Shang Wang; Chia-Chun Hsieh,N/A,employee engagement,5.0,N/A,N/A,N/A,article,245
Development and application of a new measure of employee engagement: the ISA Engagement Scale,https://doi.org/10.1080/13678868.2012.726542,2012,Emma Soane; Catherine Truss; Kerstin Alfes; Amanda Shantz; Chris Rees; Mark Gatenby,N/A,employee engagement,5.0,N/A,N/A,N/A,article,316
Leadership and Employee Engagement,https://doi.org/10.1177/1534484314560406,2014,Marie Carasco-Saul; Woocheol Kim; Taesung Kim,N/A,employee engagement,5.0,N/A,N/A,N/A,article,204
Employee Engagement and Well-Being,https://doi.org/10.1177/1548051813494240,2013,Brad Shuck; Thomas G. Reio,N/A,employee engagement,5.0,N/A,N/A,N/A,article,234
"Meaningful Work, Employee Engagement, and Other Key Employee Outcomes",https://doi.org/10.1177/1523422311431679,2011,Paul Fairlie,N/A,employee engagement,5.0,N/A,N/A,N/A,article,269
Employee Engagement,https://doi.org/10.1002/9781444306538,2009,William H. Macey; Benjamin Schneider; Karen M. Barbera; Scott A. Young,N/A,employee engagement,5.0,N/A,N/A,N/A,book,227
Employee Engagement and Leadership,https://doi.org/10.1177/1534484312438211,2012,Brad Shuck; Ann M. Herd,N/A,employee engagement,5.0,N/A,N/A,N/A,article,206
Workplace spirituality and employee engagement,https://doi.org/10.1080/14766086.2011.630170,2011,Alan M. Saks,N/A,employee engagement,5.0,N/A,N/A,N/A,article,219
"Employee Engagement : Tools for Analysis, Practice, and Competitive Advantage",,2009,William H. Macey; Benjamin Schneider; Karen M. Barbera; Scott A. Young,N/A,employee engagement,5.0,N/A,N/A,N/A,book,488
Daily transactional and transformational leadership and daily employee engagement,https://doi.org/10.1111/joop.12041,2013,Kimberley Breevaart; Arnold B. Bakker; Jørn Hetland; Evangelia Demerouti; Olav Kjellevold Olsen; Roar Espevik,N/A,employee engagement,5.0,N/A,N/A,N/A,article,554
Antecedents to Employee Engagement,https://doi.org/10.1177/1523422311431220,2011,Karen K. Wollard; Brad Shuck,N/A,employee engagement,5.0,N/A,N/A,N/A,article,284
The evolution of the employee engagement concept: communication implications,https://doi.org/10.1108/13563281111186968,2011,Mary Welch,N/A,employee engagement,5.0,N/A,N/A,N/A,article,362
Job Burnout and Employee Engagement,https://doi.org/10.1177/0149206311415252,2011,Michael S. Cole; Frank Walter; Arthur G. Bedeian; Ernest H. O’Boyle,N/A,employee engagement,5.0,N/A,N/A,N/A,article,347
"The Meaning, Antecedents and Outcomes of Employee Engagement: A Narrative Synthesis",https://doi.org/10.1111/ijmr.12077,2015,Catherine Bailey; Adrian Madden; Kerstin Alfes; Luke Fletcher,N/A,employee engagement,5.0,N/A,N/A,N/A,article,682
Employee engagement: an examination of antecedent and outcome variables,https://doi.org/10.1080/13678868.2011.601587,2011,Brad Shuck; Thomas G. Reio; Tonette S. Rocco,N/A,employee engagement,5.0,N/A,N/A,N/A,article,400
Driving Employee Engagement,https://doi.org/10.1177/2329488414525399,2014,Karen E. Mishra; Lois A. Boynton; Aneil K. Mishra,N/A,employee engagement,5.0,N/A,N/A,N/A,article,334
The meaning of work: The challenge of regaining employee engagement and reducing cynicism,https://doi.org/10.1016/j.hrmr.2006.03.012,2006,Susan Cartwright; Nicola Holmes,N/A,employee engagement,5.0,N/A,N/A,N/A,article,621
