title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
"Impact of Workplace Spirituality on Turnover Intention, Employee Engagement, and Job Satisfaction: An Empirical Study on Allied Health Care Professionals in the United States",,2024.0,"Hoilett, Kerene A.","Healthcare organizations may experience high expenses, turnover costs, and low morale, which may limit their ability to keep allied healthcare employees engaged and satisfied, resulting in high turnover. Yet, little is understood concerning the impact workplace spirituality may have on job outcomes such as turnover intention, job satisfaction, and employee engagement among allied healthcare workers in the United States. Job embeddedness and social exchange theories guided this study. An online survey incorporating workplace spirituality, turnover intentions, job satisfaction, and employee engagement was administered to 133 United States allied healthcare employees. Descriptive and inferential analyses were used to describe the data and determine the relationships between the variables. Results from this study indicated that workplace spirituality was associated with increased job satisfaction and employee engagement and decreased turnover intention among the participants. The findings of this study contribute to positive organizational and societal transformation by illustrating to healthcare leaders, administrators, and human resources managers that workplace spirituality seems likely to be associated with positive outcomes for employees and the organizations. Enhancing workplace spirituality could reduce problems faced in retaining skilled and qualified healthcare workers who are paramount to healthcare organizations’ productivity and welfare",,13.8,https://core.ac.uk/download/619395073.pdf,Digital Commons @ ACU,,,0
The Influence Of Organizational Communication And Organizational Commitment On Employee Performance  With Job Satisfaction As A Mediation Variable (Study On Employees Of Kinik Network Pt. Bhaksena),10.38142/ijesss.v5i1.1031,2024.0,"DHARMANEGARA, Ida Bagus Agung; MARTADIANI, A.A. Media; SARI, Ida Ayu Wika Permata","This research aims to determine the influence of organizational communication and organizational commitment on job satisfaction and organizational performance, either directly or through the role of mediating variables therein. The nature of this research is explanatory research, which aims to explain the causal relationship between the variables observed in this research. In this research, the author took the total population, namely 65 employees. Data was collected using a questionnaire and analyzed using the PLS program. Organizational communication has a positive and significant effect on employee performance. Organizational commitment has a positive and significant effect on employee performance. Organizational communication has a positive and significant influence on job satisfaction. Organizational commitment has a positive and significant effect on job satisfaction. Job satisfaction has a positive and significant effect on employee performance. Job satisfaction is a partial mediating variable in the relationship between organizational communication and employee performance. In a case study at PT. Bhaksena organizational communication directly has an influence on employee performance through job satisfaction as a mediating variable. Job satisfaction is a partial mediating variable in the relationship between organizational commitment and employee performance. In a case study at PT. Bhaksena organizational commitment directly has an influence on employee performance through job satisfaction as a mediating variable",,13.8,https://core.ac.uk/download/604050690.pdf,PT Keberlanjutan Strategis Indonesia,,,0
THE IMPACT OF ORGANIZATIONAL DESIGN ON EMPLOYEE PERFORMANCE AND JOB SATISFACTION,,2023.0,"Hemwani, Ms. Ritika; Husaini, Dr. Farida","This paper examines how organizational design impacts employee performance and job satisfaction. It covers the structure, processes, and systems that help organizations achieve goals. Employee performance involves productivity, engagement, decision-making, and continuous learning. Job satisfaction is influenced by communication, collaboration, and office design.
Well-designed structures, effective communication and collaboration foster positive relationships, engagement, and problem-solving. It emphasizes recognizing the link between design and knowledge management for success.
In conclusion, organizational design significantly shapes employee performance and job satisfaction",,13.6,https://core.ac.uk/download/613014547.pdf,Ninety Nine Publication,,,0
THE MEDIATING ROLE OF EMPLOYEE ENGAGEMENT ON FACTORS AFFECTING EMPLOYEE PERFORMANCE,10.12928/fokus.v13i2.8405,2023.0,"Jacelyn, Jacelyn; Nelson, Alden","Employee performance is an essential aspect in determining the success of a company. Therefore, it is crucial to understand the factors influencing employee performance in the retail industry. This study aims to analyze the effect of talent management, knowledge management, and job satisfaction on employee performance, which is mediated by employee engagement. This research targets the population of employees working in the Batam City retail industry, which involves 270 respondents. Data for this study were collected using distributing questionnaires and processed using Partial Least Squares (PLS) 3.0. This study found that employee engagement positively affects talent management, knowledge management, and job satisfaction. The other direct effect is that talent management and job satisfaction positively affect employee performance, but knowledge management has no effect. Talent management and job satisfaction mediated by employee engagement positively affect employee performance",,13.6,https://core.ac.uk/download/587917131.pdf,Ahmad Dahlan University,,,0
"Relationship between job satisfaction, work environment, and employee performance: a case study of a Bangladesh's logistic company",,2022.0,"Hosen, Md Delowar","The purpose of this research is to determine the relationship between job satisfaction, work environment, and employee engagement towards employee performance among the logistics industries in Bangladesh. Job satisfaction, work environment, and employee engagement are the independent factors, whereas employee performance is the dependent variable. A total of 155 employees took part in this study by filling out a survey form. Data was gathered using 48-item questionnaires with a five-point Likert scale and 6 demographic questions. Descriptive statistics (mean and standard deviation) and inferential statistics were used to analyze the data (correlation and multiple regressions). The results of this research show that, job satisfaction and employee engagement have a substantial association with employee performance, however work environment has no significant relationship with employee performance. Meanwhile, the parameters investigated explain 39.1 percent of employee performance, according to the multiple regression results. Job satisfaction is the most influential component, followed by employee engagement, while the work environment has the least or no influence. This research showed researcher to figure out issues of employees in this department balance job satisfaction, work environment, employee engagement, and employee performance",,13.4,https://core.ac.uk/download/551433958.pdf,,,,0
"Leadership Effectiveness, Employee Job Satisfaction, and Organizational Performance in the Healthcare Industry",,2021.0,"Taylor, Kena Bailey","Eight percent of hospitals, whether rural or urban, are projected to close, resulting from contributing factors of poor organizational performance. Understanding the contributing factors of poor organizational performance is critical for healthcare leaders to improve operational outcomes to improve organizational performance. Grounded in the path-goal leadership theory and Herzberg’s motivation-hygiene theory, the purpose of this quantitative ex post facto research study was to examine the relationship between leadership effectiveness, employee job satisfaction, and organizational performance. Archival data were analyzed for 86 individuals who completed the 2020 Employee Retention Satisfaction Survey. The multiple regression results indicated the full model, containing the 2 predictor variables (leadership effectiveness and employee job satisfaction), was able to predict organizational performance, F (2, 83) = 88.88, p \u3c .001, R2 = 0.68. Employee job satisfaction was the only significant contributor to the model. A key recommendation for leaders of healthcare organizations is to develop role-specific job descriptions that outline the position function and communicate expectations of performance to promote role clarity, thus increasing employee satisfaction and improving organizational performance. The implications for positive social change include adopting effective leadership behaviors and competencies to influence improvements in employee satisfaction and organizational performance in the healthcare industry in Mississippi, which can be translated to other hospitals",,13.2,https://core.ac.uk/download/477681589.pdf,'IUScholarWorks',,,0
The effect of HRM practices and employees’ job satisfaction on employee performance,10.5267/j.msl.2019.3.011,2019.0,Chan Kok Thim; Mohammed Saud Mira; Yap Voon Choong,"Saudi Ports, is one of the busiest seaports in the world and the biggest ports in the Middle East, which is facing challenges from different ports such as Salalah and Dubai ports especially in the cargo section, which can release their cargoes and goods in a short time without any congestion of stock. The current challenges of Saudi Ports Authority are the overstock of cargo which is the result of low performance of workers at cargo field. This paper investigated the root of this problem based on the role of the human resource practices such as training and development, reward, job analysis, social support, recruitment and selection, employee relationship and empowerment, employee satisfaction into employee performance. In other words, the current study explored to know whether HRM practices offer direct impact on the employee performance or through employees’ job satisfaction on employee performance to solve the said problem. The study analysed the 367 Saudi port authority employees’ data and found a positive significant relationship between HRM practices and employee performance. Furthermore, the current study revealed a positive relationship between employee job satisfaction and employee performance. Moreover, the present study found the insignificant relationship between HRM practices and employee job satisfaction but reported no significant mediating role of employee job satisfaction between HRM practices and employee performance",,12.8,https://core.ac.uk/download/201161916.pdf,'Growing Science',,,0
A PARADIGM SHIFT IN HUMAN RESOURCE ACCOUNTING: INTEGRATING WELL-BEING AND PRODUCTIVITY METRICS,,2023.0,"Borah, Amar","This research paper explores the paradigm shift in human resource accounting by integrating well-being and productivity metrics. Traditional human resource accounting has primarily focused on financial and quantitative measures, such as training costs and employee turnover rates. However, in the modern workplace, the well-being and productivity of employees are increasingly recognized as crucial factors for organizational success. This paper proposes a conceptual framework that incorporates well-being indicators, such as work-life balance, job satisfaction, and employee engagement, alongside traditional accounting metrics. The research examines the theoretical foundations of well-being and productivity measurement and provides practical guidelines for implementing this integrated approach to human resource accounting",,12.6,https://core.ac.uk/download/618327702.pdf,Adivasi Gondwana Bhasha Prachar Bahuddeshiya Shiksan Sanstha,,,0
Organizational Cultures Effect on Productivity in Manufacturing,,2023.0,"Foley, Jonathan Karl","Manufacturing industry continues to struggle due to the inability to fill scheduled orders as a result a depleted workforce. Now more than ever, the importance of sustaining a workforce is essential to the success or failure of an organization. Organizational culture initiatives such as job satisfaction, employee commitment, and employee motivation represent a pivotal addition to all organizations. A strong leadership foundation that can develop and establish strong working cultures by utilizing these initiatives to retain employees is imperative to combat high employee turnover, low morale, and decreased productivity. The study has been affected by a qualitative approach, employing a single case study to acquire understanding of how strong leadership and a positive organizational culture helps institute a strong working culture in manufacturing. Developing a strong foundation of leaders and developing a genuine organizational culture will occur through calculated training and development of leaders. Participant responses revealed these discovered themes to include (a) positive company culture, (b) employee engagement, (c) job satisfaction, (d) leadership effectiveness, (e) and communication",,12.6,https://core.ac.uk/download/553605084.pdf,Scholars Crossing,,,0
Strategies for Reducing Voluntary Employee Turnover in Small Business,,2022.0,"Bell, Sherale","Small business owners who lack strategies to reduce high rates of voluntary employee turnover experience decreased organizational performance. Grounded in the two-factor theory, the purpose of this qualitative multiple case study was to explore strategies that small business owners use to reduce high voluntary employee turnover to increase organizational performance. Participants were four small business owners from Midwestern Illinois who successfully used strategies to reduce high voluntary employee turnover. Data were collected from semistructured interviews and internal documents and analyzed using thematic analysis. Four themes emerged: (a) employee turnover, (b) job satisfaction, (c) employee engagement, and (d) monetary incentives. A key recommendation is small business owners should develop employee feedback mechanisms and instill employees with a sense of purpose and direction. The implications for positive social change include the opportunity to increase economic growth in local communities, lower poverty, and improve the quality of life for local residents",,12.4,https://core.ac.uk/download/571292051.pdf,'IUScholarWorks',,,0
Analysis of Factors That Influence Employee Engagement and Its Implications on Employee Retention,,2022.0,"Nurjaman, Kadar","Employee engagement is an important aspect in organizations that can improve employee performance and company productivity. The purpose of this article is to analyze the factors that influence employee engagement and its implications on employee retention. This study uses a literature review by collecting articles from related databases such as Google Scholar and relevant journals. The results of the analysis indicate that factors such as good leadership, supportive work environment, organizational justice, and career development opportunities are some of the factors that influence employee engagement. Employee engagement itself has positive implications on employee retention, by reducing employee turnover rates and the costs associated with recruitment and training. Therefore, organizations need to pay attention to these factors to improve employee engagement and increase employee retention",,12.4,https://core.ac.uk/download/578207049.pdf,"Business School, Instituto Tecnologico de Costa Rica",,,0
Employee Engagement in a Clinical Ambulatory Setting,,2022.0,"Zolicoffer, Paulette","Low employee engagement can result in adverse business outcomes. Healthcare managers who lack strategies to increase employee engagement risk lower employee productivity and overall profitability. Grounded in organizational support theory, the purpose of this qualitative single case study was to explore strategies healthcare ambulatory managers use to increase employee engagement successfully. The participants were four mobile clinic managers from one organization in the northwest suburban region of Illinois who successfully implemented strategies to increase employee engagement. Data were collected using semistructured interviews and reviewing company documents and reports related to employee engagement. Through thematic analysis, three themes were identified: perceived organizational support, job satisfaction, management engagement strategies, and quality patient care strategies. A key recommendation is for business leaders to provide training for employees to ensure they can complete their operational tasks. The implications for positive social change include the potential to reduce healthcare costs by providing improved quality of patient care, thereby benefiting the community and the local economy",,12.4,https://core.ac.uk/download/580005787.pdf,'IUScholarWorks',,,0
Employee Engagement Processes and Productivity among Las Vegas Five-Star Hospitality Organizations,,2017.0,"White, Robert","Employee disengagement creates an unhealthy working environment. Disengagement rates among Las Vegas hospitality industry organizations led to dissatisfaction among employees and resulted in low productivity and profitability. This qualitative descriptive study involved exploring employee engagement strategies that hospitality industry supervisors and managers used to implement programs, thereby solving the employee engagement problems of their organizations. The conceptual framework for the study was leader-member exchange theory. Twenty participants with 5 or more years of Las Vegas hospitality experience who had already successfully implemented engagement programs answered open-ended questions in semistructured interviews. Company documents constituted an additional data source. Analyzing the data involved triangulation using multiple data sources in identifying themes such as interaction effects of employee engagement programs on employees, mutual respect between leaders and subordinates, and organizational benefits. Better engagement could lead to positive social change through increased job satisfaction and improved customer service, thereby engendering increased social interactions among members of the local community. The former could reduce stress and contribute to the quality of life of community members including the families of the workers.-  The latter could lead to greater profits for the employers, thus potentially increasing the tax base in the community",,12.4,https://core.ac.uk/download/147837711.pdf,'IUScholarWorks',,,0
Leadership Strategies for Improving Employee Engagement in the Information Technology Industry,,2019.0,"Reed, Geneva L","Disengaged employees in the information technology industry lead to decreased productivity, increased absenteeism, poor job performance, higher employee turnover, and reduced organizational effectiveness. The purpose of this multiple case study was to explore the leadership strategies that information technology leaders used to improve employee engagement. The transformational leadership theory was the conceptual framework for this study. Data were collected through semistructured interviews with 3 leaders of information technology companies in Illinois and a review of company documents. Data were analyzed through thematic analysis and using Yin\u27s 5-step process of compiling, disassembling, reassembling, interpreting, and concluding data. The 3 emergent themes from data analysis were compensation and benefits strategy, performance management strategy, and recognition strategy. The findings of this research study indicated that compensation and benefits, performance management, and recognition were critical strategies information technology leaders used to improve employee engagement. The findings and recommendations resulting from this study might be valuable to information technology leaders, human resources managers, and hiring managers for developing leadership strategies to increase productivity, lower absenteeism, improve organizational performance, and reduce employee turnover through improved employee engagement. The implications for positive social change include the potential for information technology leaders to enhance local economic stability, lower local unemployment rates, and increase community volunteerism through improved employee engagement",,11.8,https://core.ac.uk/download/217236062.pdf,'IUScholarWorks',,,0
The Influence of Organizational Culture and Job Training on Employee Performance Through Job Satisfaction as a Mediating Variable,10.36088/manazhim.v6i1.4515,2024.0,Djoko Soelistya; Eva Desembrianita; Muhammad Hanafi Azhari,"The development of the business world is very fast, as is the case with the food industry. This dynamic development means that companies are required to provide optimal results in order to have good competitiveness. The aim of this research is to examine the influence of organizational culture and job training on employee performance through job satisfaction as a mediating variable. The research method uses a quantitative approach through questionnaires distributed to employees in the packing oil department in various oil and gas industry companies. The population and sample used were 141 respondents. The results of this research show that organizational culture has a positive and significant direct influence on employee performance, job training has a positive and significant direct influence on employee performance, organizational culture has a positive and significant direct influence on job satisfaction, job training has a direct influence. positive and significant on employee performance, job satisfaction has a positive and significant direct influence on employee performance, while the indirect influence is that organizational culture has a positive and significant direct influence on employee performance through job satisfaction as mediation, and job satisfaction functions as partial mediation , and job training have a positive and significant direct influence on employee performance through job satisfaction as mediation, and job satisfaction functions as partial mediation. Therefore, increase job training with external parties and increase job satisfaction by creating programs for character development, so that employee performance can increase",,11.8,https://core.ac.uk/download/603433854.pdf,STIT Palapa Nusantara,,,0
Job Satisfaction as Mediator Between Organizational Culture and Employee Performance in Government-owned Bank,10.37680/ijief.v4i1.5213,2024.0,"Mandagi, Deske W.; Raintung, Rahel Debora; Warouw, Yisreel Veronica; Wulyatiningsih, Toetik","This study investigates the mediating role of employee job satisfaction in the relationship between organizational culture and employee performance within government-owned banks. The research design selected for this study was descriptive, quantitative, and causal. A quantitative survey was conducted to gather data from 110 employees of a government-owned bank in North Sulawesi, Indonesia. Structural Equation Modeling (SEM) was employed as the primary method of data analysis facilitated by SmartPLS software. The results indicate that organizational culture significantly and positively influences job satisfaction, while job satisfaction similarly has a significant and positive impact on employee performance. Furthermore, organizational culture emerges as a significant determinant of employee performance. Additionally, the study reveals that job satisfaction effectively mediates the relationship between organizational culture and employee performance. The practical implications of these results hold significance for organizations, particularly government-owned banks, in enhancing employee performance and organizational effectiveness. By cultivating a culture that aligns with employees' values and fosters engagement, organizations can boost job satisfaction levels, enhancing overall employee performance.
&nbsp",,11.8,https://core.ac.uk/download/618251627.pdf,Institut Agama Islam Sunan Giri Ponorogo,,,0
The Effect of Polychronicity on Employee Engagement: Conditional Process of Job Satisfaction and Compensation,10.14414/jebav.v26i1.3069,2023.0,"Andriani, Rian; Disman, Disman","The health industry has the third highest voluntary turnover rate in the world; thus, the degree of participation in the health industry is still relatively low. Low employee engagement continues to make employee engagement an intriguing issue of study, notably in Indonesia. According to a survey, 76% of employees are not engaged in their work. This study aims to investigate the effect of polychronicity on employee engagement with the conditional process of job satisfaction as a mediating variable and compensation as a moderating variable. Testing the model using the PROCESS statistical tool version 3.5, the sample was determined based on the Slovin formula so that 212 individuals participated in the study. According to the findings, compensation is effective in moderating the effect of polychronicity on job satisfaction, compensation is effective in moderating the effect of polychronicity on employee engagement, and compensation is effective in moderating the effect of job satisfaction on employee engagement. Each interaction is in a high category. The study implicates the result of the analysis of the conditional process model on the effect of polychronicity, job satisfaction, and compensation on employee engagement in the health industry",,11.6,https://core.ac.uk/download/578312580.pdf,Universitas Hayam Wuruk Perbanas,,,0
