title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Effect of Psychological Contract on Employee Turnover Intention: Moderating Role of Select Demographic Variables,10.54517/esp.v9i5.1793,0,Neha Sharma; Sandeep Kaur,"<jats:p>Since the inception and the spread of COVID-19 from March 2020 in India, companies have experienced a rapid increase in the rate of unemployment as well as employee turnover intention. However, though employer appears to have additional power due to high unemployment levels, but it’s also been balanced by employees having new and more alternatives over whom they get employed due to extensive adoption of remote working by all the companies. Employees are highly satisfied at the workplace, prone to get retained with the organization, develop faith in the organizational system only if there is fulfillment of their psychological contract; employer’s showing concern for employees. This study aims to examine the relationship between psychological contract and employee turnover intention for the employees working in general insurance companies in India. The study further explores the moderating effect of select demographic variables for the relationship between psychological contract and employee turnover intention. These demographic variables are considered as independent groups and their moderation effect relationship between Psychological Contract and Employee Turnover Intention is tested with the help of SMART PLS software. The findings are insightful and will pave the way for the insurance companies to retain the employees by reducing their employee turnover intention and focusing on fulfillment of psychological contract.</jats:p>",employee turnover,5.0,https://esp.apacsci.com/index.php/esp/article/viewFile/1793/1221,Arts and Science Press Pte. Ltd.,Environment and Social Psychology,journal-article,0
Turning Over Employee Turnover: A Review on Employee Alumni and Rehiring,10.31235/osf.io/xc3wp,0, Salehudin; Aryana Satrya,"<p>Purpose:This paper explores how organisations can cope with high employee turnover. This paper aims to highlight potential benefits of maintaining a network of employee alumni and rehiring former employees. Finally, this paper also introduces the concept of recoverability to define the potential of employee alumni to be rehired.Approach:This paper reviewed the latest literature on employee alumni and rehiring. This paper does not discuss the potential antecedents of employee turnover, instead focuses on a coping mechanism for the consequence. Findings:This paper challenges the assumption that former employees can no longer contribute to the organisation after their resignation. Additionally, this paper disputes the premise of employee turnover finality by exploring employee rehiring as a potential solution to recoup lost human capital. Finally, this paper identifies an apparent lack of human resources management literature on employee rehiring. Research Implication:This paper discusses scientific and practical implications and future research directions on employee alumni and rehiring. Originality:This paper highlights how organisations can cope with the high rate of employee turnover, instead of attempting to minimise it. This paper also extends the definition of functional turnover by introducing the potential of employee rehiring and recoverability of lost human capital.</p>",employee turnover,5.0,,Center for Open Science,,posted-content,0
The mediating effect of job satisfaction on the link between employees’ motivation and job performance,10.21203/rs.3.rs-2158214/v1,0,Berhanu Endeshaw,"<jats:title>Abstract</jats:title>
        <jats:p>The aim of the study was to examine the mediating effect of job satisfaction on the link between employees’ motivation and job performance. Stratified sampling in conjunction with simple random sampling techniques was employed to draw respondents from Tikur Anebessa Hospital, Addis Ababa, Ethiopia. Data processing used descriptive statistics, correlation and multiple regression with the help of SPSS and Amos 23 software. The result of the study found that the entire independent variables and mediator had positive relation and significant effect (i.e. explained by 53.4%) on job performance. The mediating variable (job satisfaction) has shown partially mediated the independent (employees’ motivation) and dependent variable (job performance). It is therefore recommended that motivation and job satisfaction should be taken into consideration to enhance employee job performance.</jats:p>",job satisfaction,5.0,,Research Square Platform LLC,,posted-content,0
"MODELLING THE LINK BETWEEN CONFLICT MANAGEMENT STYLES, ORGANISATIONAL TRUST AND EMPLOYEE JOB SATISFACTION",10.36713/epra15559,0, Talatu Raiya Umar;  Bashir Farouq Umar,"<jats:p>While past studies have established a significant and positive relationship between conflict management styles and employee job satisfaction. However, the fundamental interaction behind this link remain unclear. To address this gap, calls for further research has been suggested, particularly on the interactive process through which conflict management styles, specifically, collaborating, accommodating, compromising, avoiding and dominating styles were cast as the key dimensions of conflict management styles that are likely to influence employee job satisfaction. Hence, in the present study a structured questionnaire was used to collect data from Academic and Non-academic staff of some selected public tertiary institutions located in North-Central and North-Western parts of Nigeria. Partial least square structural equation modelling (PLS-SEM) was adopted to test the hypothesized research model. The quantitative results indicated that collaborating, dominating, avoiding and compromising conflict management styles were significantly and positively related to employee job satisfaction. On the contrary, accommodating style demonstrated no significant effect on employee job satisfaction. The results further showed that organisational trust moderated the relationship between collaborating, avoiding, and compromising styles and employee job satisfaction. But, no significant interaction effect was found between organisational trust and both dominating and accommodating styles. Implications of the results for future research and practice, as well as the limitations of the study are highlighted.
 KEYWORDS: Employee Job Satisfaction, Conflict Management Styles, Organizational Trust PLS-SEM</jats:p>",employee satisfaction,5.0,,EPRA JOURNALS,EPRA International Journal of Research &amp; Development (IJRD),journal-article,0
Bullying effects on performance and engagement among academics,10.1108/er-11-2017-0264,2019,Matti Meriläinen; Kristi Kõiv; Anu Honkanen,"<jats:sec><jats:title content-type=""abstract-subheading"">Purpose</jats:title><jats:p>The purpose of this paper is to examine relationships between perceived bullying, work engagement and work performance among Estonian academics. Specifically, it details what forms of bullying affect work engagement and performance. Moreover, the study explores the relationship between engagement and performance among bullied academics.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Design/methodology/approach</jats:title><jats:p>A total of 864 faculty members from nine Estonian universities participated in an e-mail survey in Spring 2014. Bullying was measured using the Negative Acts Questionnaire-Revised (NAQ-R22), and work engagement was assessed using the nine-item Utrecht Work Engagement Scale. Respondents’ perceived performance and productivity were measured on a ten-point rating scale. Structural equation modelling was used to analyse the relationship between bullying, engagement and performance.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Findings</jats:title><jats:p>Perceived bullying – especially “professional understating” – decreased work engagement and work performance among Estonian academics. The decrease in performance preceded the decrease in engagement or vice versa. The decrease in engagement was followed by lowered performance.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Research limitations/implications</jats:title><jats:p>A longitudinal study is needed to prove the specific one-way effect of (decreased) performance (because of perceived bullying) on engagement.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Practical implications</jats:title><jats:p>Preventing bullying and further increasing engagement and performance among Estonian academics requires getting out of policy of professional understating.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Social implications</jats:title><jats:p>The authors need to determine why Estonian academics experience professional understating, which includes being ordered to perform tasks below one’s level of competence and having key areas of responsibility removed or replaced with more trivial or unpleasant tasks.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Originality/value</jats:title><jats:p>The present results prove that it is possible to differentiate between specific forms of bullying in a specific context and further reveal those factors specifically that affect work performance and work engagement. Among Estonian academics – revealed in this study – “professional understating” seems to be such a factor.</jats:p></jats:sec>",employee engagement,4.84,,Emerald,Employee Relations: The International Journal,journal-article,4
Bullying effects on performance and engagement among academics,10.1108/er-11-2017-0264,2019,Matti Meriläinen; Kristi Kõiv; Anu Honkanen,"<jats:sec><jats:title content-type=""abstract-subheading"">Purpose</jats:title><jats:p>The purpose of this paper is to examine relationships between perceived bullying, work engagement and work performance among Estonian academics. Specifically, it details what forms of bullying affect work engagement and performance. Moreover, the study explores the relationship between engagement and performance among bullied academics.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Design/methodology/approach</jats:title><jats:p>A total of 864 faculty members from nine Estonian universities participated in an e-mail survey in Spring 2014. Bullying was measured using the Negative Acts Questionnaire-Revised (NAQ-R22), and work engagement was assessed using the nine-item Utrecht Work Engagement Scale. Respondents’ perceived performance and productivity were measured on a ten-point rating scale. Structural equation modelling was used to analyse the relationship between bullying, engagement and performance.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Findings</jats:title><jats:p>Perceived bullying – especially “professional understating” – decreased work engagement and work performance among Estonian academics. The decrease in performance preceded the decrease in engagement or vice versa. The decrease in engagement was followed by lowered performance.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Research limitations/implications</jats:title><jats:p>A longitudinal study is needed to prove the specific one-way effect of (decreased) performance (because of perceived bullying) on engagement.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Practical implications</jats:title><jats:p>Preventing bullying and further increasing engagement and performance among Estonian academics requires getting out of policy of professional understating.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Social implications</jats:title><jats:p>The authors need to determine why Estonian academics experience professional understating, which includes being ordered to perform tasks below one’s level of competence and having key areas of responsibility removed or replaced with more trivial or unpleasant tasks.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Originality/value</jats:title><jats:p>The present results prove that it is possible to differentiate between specific forms of bullying in a specific context and further reveal those factors specifically that affect work performance and work engagement. Among Estonian academics – revealed in this study – “professional understating” seems to be such a factor.</jats:p></jats:sec>",employee performance,4.84,,Emerald,Employee Relations: The International Journal,journal-article,4
An Empirical Approach to Evaluate Employee Performance Using Finger Print Attendance,10.47750/qas/25.199.07,2024,,,employee performance,4.8,,SynthesisHub Advance Scientific Research,Quality-Access to Success,journal-article,0
"Author response for ""Integrating health–life balance, job satisfaction and family–work interference among housemaids: Insights through Social Exchange Theory""",10.1111/issj.12510/v4/response1,2024, Sheeja Krishnakumar,,job satisfaction,4.8,,Wiley,,peer-review,0
"Author response for ""Integrating health–life balance, job satisfaction and family–work interference among housemaids: Insights through Social Exchange Theory""",10.1111/issj.12510/v3/response1,2024, Sheeja Krishnakumar,,job satisfaction,4.8,,Wiley,,peer-review,0
Impact of dimensions of organisational culture on employee satisfaction and performance level in select organisations,10.1016/j.iimb.2024.07.001,2024,Saumya Aggarwal,,employee satisfaction,4.8,,Elsevier BV,IIMB Management Review,journal-article,0
"Author response for ""“Sticking to One's Post” or “Backing the Right Captain”?—The Impact of Corporate Environmental, Social, and Governance Performance on Employee Turnover""",10.1111/beer.12769/v2/response1,2024, Shengshi Zhou,,employee turnover,4.8,,Wiley,,peer-review,0
"Author response for ""“Sticking to One's Post” or “Backing the Right Captain”?—The Impact of Corporate Environmental, Social, and Governance Performance on Employee Turnover""",10.1111/beer.12769/v3/response1,2024, Shengshi Zhou,,employee turnover,4.8,,Wiley,,peer-review,0
"Author response for ""“Sticking to One's Post” or “Backing the Right Captain”?—The Impact of Corporate Environmental, Social, and Governance Performance on Employee Turnover""",10.1111/beer.12769/v4/response1,2024, Shengshi Zhou,,employee turnover,4.8,,Wiley,,peer-review,0
"The Link Between Leadership Style, Communicator Competence, and Employee Satisfaction",10.1177/0021943607309351,2008,P. E. Madlock,,employee satisfaction,4.65,,SAGE Publications,Journal of Business Communication,journal-article,165
Examining the Link between Employee Job Satisfaction and Commitment at the Prevention and Combating of Corruption Bureau in Tanzania,10.21275/sr23807193727,2023,Damas Dominic Suta,,job satisfaction,4.6,,International Journal of Science and Research,International Journal of Science and Research (IJSR),journal-article,0
Type of School and Job Satisfaction among Secondary School Teachers,10.21275/sr231127094700,2023,Upasana Sharma,,job satisfaction,4.6,,International Journal of Science and Research,International Journal of Science and Research (IJSR),journal-article,0
Examining the Link between Employee Job Satisfaction and Commitment at the Prevention and Combating of Corruption Bureau in Tanzania,10.21275/sr23807193727,2023,Damas Dominic Suta,,employee satisfaction,4.6,,International Journal of Science and Research,International Journal of Science and Research (IJSR),journal-article,0
"Author response for ""Integrating health–life balance, job satisfaction and family–work interference among housemaids: Insights through Social Exchange Theory""",10.1111/issj.12510/v2/response1,2023, Sheeja Krishnakumar,,job satisfaction,4.6,,Wiley,,peer-review,0
What is Employee Engagement?,10.4324/9781003171133-3,2022,Zinta S. Byrne,,employee engagement,4.41,,Routledge,Understanding Employee Engagement,book-chapter,1
"Author response for ""The causal effect of informal job search on wage and job satisfaction: evidence from Egypt and Jordan using random forest method""",10.1108/ijse-05-2022-0318/v2/response1,2022, Obbey Ahmed Elamin,,job satisfaction,4.4,,Emerald,,peer-review,0
What Prevents Employee Engagement?,10.4324/9781003171133-7,2022,Zinta S. Byrne,,employee engagement,4.4,,Routledge,Understanding Employee Engagement,book-chapter,0
"Author response for ""Job satisfaction in telecommunications industry: empirical study in Uzbekistan""",10.1108/ijse-09-2021-0528/v2/response1,2022, Sitora Inoyatova;  Olmas Kuchkarovich Isakov,,job satisfaction,4.4,,Emerald,,peer-review,0
Global Talent Retention: Understanding Employee Turnover Around the World,10.1108/978-1-83909-293-020211001,2021,David G. Allen; James M. Vardaman,,employee turnover,4.25,,Emerald Publishing Limited,Global Talent Retention: Understanding Employee Turnover Around the World,book-chapter,5
Does commuting drive employee turnover A select case of women employed in the Indian retail industry,10.1504/ijebr.2021.116348,2021,Pallavi Pandey,,employee turnover,4.21,,Inderscience Publishers,International Journal of Economics and Business Research,journal-article,1
